age,balance,day,duration,campaign,pdays,previous
52,1785,10,133,3,89,1
42,435,30,148,1,-1,0
48,0,31,281,4,-1,0
33,-744,8,206,1,-1,0
26,174,3,222,3,-1,0
44,-1,21,63,2,-1,0
40,67,20,70,5,-1,0
32,305,20,73,1,-1,0
42,-166,29,85,4,-1,0
39,10200,3,57,4,-1,0
34,88,27,169,2,-1,0
59,975,15,263,4,-1,0
52,192,26,93,1,-1,0
35,548,18,457,11,-1,0
46,111,13,78,2,-1,0
31,783,9,10,5,-1,0
28,330,2,357,1,188,3
33,0,21,148,3,-1,0
34,107,18,110,2,-1,0
51,41,9,16,43,-1,0
34,91,17,144,1,281,1
32,1067,21,39,2,-1,0
61,1853,10,520,1,181,2
41,246,19,683,3,-1,0
26,2509,19,654,3,-1,0
40,-21,10,192,1,-1,0
29,266,29,103,2,-1,0
41,3700,19,136,1,-1,0
36,789,10,80,1,-1,0
32,2597,15,233,1,368,1
57,10583,28,341,3,98,3
26,450,12,1266,1,-1,0
35,194,2,56,2,-1,0
56,0,7,152,6,-1,0
50,2641,30,97,3,-1,0
31,472,13,907,2,-1,0
59,4243,29,233,1,-1,0
48,300,14,350,4,-1,0
53,6503,20,143,1,-1,0
37,509,6,133,1,-1,0
25,-439,12,293,1,-1,0
41,12,28,472,3,-1,0
31,3,20,91,2,-1,0
37,54,22,106,2,-1,0
42,2137,19,121,4,-1,0
47,0,23,203,4,-1,0
30,1185,18,342,2,120,4
44,38,15,152,2,-1,0
45,871,17,230,5,-1,0
35,0,8,265,1,290,2
33,1790,9,143,1,-1,0
49,305,26,232,1,-1,0
46,38,27,181,3,183,1
32,4071,30,319,2,-1,0
51,2195,13,59,1,-1,0
35,358,27,18,1,-1,0
30,222,12,112,4,-1,0
53,436,29,154,1,-1,0
59,315,7,98,2,-1,0
33,931,5,272,2,336,1
35,556,13,214,1,-1,0
50,1832,17,80,1,-1,0
42,0,18,177,5,-1,0
47,-1531,31,156,8,-1,0
60,60,5,219,1,-1,0
33,3335,18,98,6,-1,0
28,4987,9,253,21,-1,0
51,581,11,282,1,-1,0
40,260,13,306,1,181,5
45,1964,30,78,1,-1,0
31,4720,13,460,2,-1,0
37,1639,4,207,3,272,3
35,0,12,200,1,-1,0
27,861,14,212,4,-1,0
70,2795,8,480,1,181,2
46,15,19,314,3,-1,0
32,1337,13,283,2,-1,0
36,227,9,185,1,-1,0
62,4886,16,44,1,-1,0
75,3810,16,262,1,183,1
55,602,7,350,1,98,5
36,18,18,180,2,-1,0
42,1002,20,109,3,-1,0
42,57,5,425,2,-1,0
58,0,31,85,4,-1,0
37,349,2,165,1,-1,0
48,0,5,107,1,-1,0
31,-596,21,147,1,-1,0
40,1516,23,373,1,-1,0
30,4459,11,149,2,-1,0
58,-81,29,54,22,-1,0
29,79,27,22,2,-1,0
31,873,3,147,2,233,4
44,1025,18,200,1,-1,0
49,99,31,83,1,-1,0
39,140,22,110,1,-1,0
33,1746,26,152,2,-1,0
49,2497,29,99,1,-1,0
35,1345,20,163,1,271,1
56,0,23,293,5,-1,0
46,3714,15,86,1,-1,0
28,805,12,116,5,170,2
54,6525,19,133,1,170,3
42,-350,30,149,1,-1,0
53,5558,16,286,3,-1,0
33,198,7,121,2,-1,0
49,1807,3,122,3,-1,0
52,70,3,68,2,-1,0
42,2152,1,161,1,92,6
50,24,20,157,1,-1,0
47,66,7,358,1,-1,0
41,226,15,157,5,-1,0
46,245,8,78,1,359,3
41,6961,8,235,2,-1,0
46,931,20,90,2,-1,0
38,91,19,492,9,-1,0
39,446,12,183,1,-1,0
31,3283,21,377,1,-1,0
45,2926,19,482,3,120,2
42,664,13,113,1,-1,0
45,2239,29,24,2,-1,0
60,0,19,359,4,-1,0
51,0,30,145,4,-1,0
39,952,16,62,1,-1,0
37,1104,18,15,8,-1,0
28,-298,3,559,7,-1,0
32,180,14,179,1,334,1
42,0,11,694,2,-1,0
38,96,20,151,3,-1,0
37,1316,18,389,1,172,2
56,292,28,228,9,-1,0
40,75,16,259,1,-1,0
40,90,2,252,4,-1,0
40,1175,14,184,1,-1,0
30,256,3,276,2,-1,0
33,207,14,629,4,-1,0
30,253,23,160,2,-1,0
29,-271,4,578,1,-1,0
58,0,19,573,1,-1,0
45,1118,22,27,1,-1,0
49,1226,30,400,1,-1,0
37,980,8,1306,5,-1,0
36,1245,6,1469,9,-1,0
48,414,21,761,2,-1,0
30,1803,12,202,2,-1,0
49,981,21,10,3,-1,0
32,317,29,452,2,253,2
42,0,9,81,1,-1,0
43,0,17,110,1,-1,0
46,134,29,40,2,-1,0
50,0,5,233,3,-1,0
37,2678,25,156,1,-1,0
55,918,13,87,3,364,1
51,0,22,215,1,-1,0
48,1591,31,217,4,-1,0
37,678,19,395,1,-1,0
38,190,19,623,1,175,1
57,408,13,402,2,351,1
30,290,12,446,1,-1,0
60,2479,15,157,1,-1,0
38,-224,21,222,1,-1,0
40,419,28,100,16,-1,0
29,639,4,358,2,-1,0
30,134,17,834,1,-1,0
31,11821,18,384,11,-1,0
34,115,26,117,3,-1,0
39,0,28,13,17,-1,0
30,23,8,129,2,359,4
37,1120,16,187,3,-1,0
54,537,4,226,1,-1,0
53,18,26,55,4,-1,0
59,46,14,78,2,-1,0
35,51,18,90,5,-1,0
57,0,29,112,3,-1,0
27,504,18,106,5,362,8
40,694,10,107,4,68,11
59,61,13,61,1,-1,0
32,0,27,123,2,-1,0
48,2939,22,91,4,-1,0
35,514,20,247,2,-1,0
35,202,11,72,2,-1,0
37,892,30,269,17,-1,0
27,-36,11,120,10,-1,0
59,2239,20,377,6,90,1
36,812,2,138,2,-1,0
34,937,23,405,1,391,3
52,0,2,541,3,-1,0
50,985,21,167,1,-1,0
46,5261,2,215,1,-1,0
43,3285,13,1721,2,-1,0
53,120,17,343,2,-1,0
43,250,4,390,2,-1,0
59,5678,14,238,2,-1,0
38,346,6,15,3,9,3
48,26,12,311,3,-1,0
51,1432,9,388,1,-1,0
41,-8,27,643,2,-1,0
46,-154,29,150,2,247,2
28,-1270,7,237,2,-1,0
28,252,9,448,1,-1,0
30,377,4,524,15,-1,0
40,399,18,166,3,96,2
54,0,13,106,1,-1,0
49,413,31,196,4,-1,0
38,434,20,411,1,-1,0
72,0,26,201,3,191,3
34,78,7,35,3,-1,0
34,21,18,74,5,-1,0
47,1374,8,479,2,359,3
31,23,28,322,7,-1,0
30,83,6,310,1,-1,0
27,4661,8,114,1,-1,0
35,204,30,110,3,189,1
33,668,13,771,2,173,4
30,2030,28,27,2,-1,0
49,177,28,90,1,204,1
40,1181,4,718,2,189,2
39,1403,12,429,2,-1,0
34,1995,20,129,2,-1,0
57,4908,30,868,1,-1,0
45,111,11,173,1,-1,0
65,3812,18,363,1,-1,0
32,4174,21,314,2,-1,0
31,-366,19,313,1,180,1
34,-294,12,163,2,-1,0
26,255,14,209,2,106,2
59,3713,4,170,2,-1,0
35,790,8,221,1,-1,0
40,864,14,36,2,-1,0
44,4087,19,457,5,-1,0
32,108,12,112,1,-1,0
40,1023,13,64,5,336,11
41,30,14,211,3,-1,0
35,230,28,104,1,-1,0
35,-37,2,276,2,-1,0
44,17,19,153,14,-1,0
32,358,16,1144,3,-1,0
46,44,6,175,2,-1,0
44,254,26,224,6,-1,0
48,86,28,281,3,186,6
57,35,26,215,3,-1,0
31,115,17,187,1,-1,0
34,1105,2,136,4,-1,0
54,269,17,81,3,-1,0
27,102,7,159,2,-1,0
46,437,13,546,3,-1,0
34,622,21,145,1,-1,0
45,830,31,468,2,-1,0
29,54,5,251,3,-1,0
39,241,18,117,2,-1,0
44,-84,27,159,6,-1,0
55,1101,18,744,3,-1,0
36,496,8,269,3,-1,0
49,370,19,386,3,-1,0
39,300,10,315,6,394,1
25,230,30,394,14,-1,0
38,3049,11,225,1,347,1
19,108,10,168,1,182,2
27,1,25,73,1,-1,0
59,1558,29,1140,3,-1,0
55,9039,15,187,6,-1,0
40,-769,17,64,1,-1,0
34,3160,15,22,8,331,13
39,257,12,171,1,-1,0
33,2975,20,207,1,-1,0
38,30,16,91,1,-1,0
28,375,14,43,1,350,1
41,2970,27,169,2,-1,0
54,3777,25,56,2,-1,0
45,4647,29,109,3,-1,0
58,786,7,165,3,-1,0
46,524,5,15,7,-1,0
33,4,16,285,5,-1,0
51,10150,26,157,5,-1,0
53,218,12,27,6,344,12
36,861,29,140,2,-1,0
31,533,11,144,1,91,9
36,163,6,311,2,-1,0
47,459,28,226,1,-1,0
31,401,14,96,3,-1,0
24,556,18,460,2,-1,0
35,247,13,114,1,352,5
36,117,2,123,4,-1,0
36,1407,2,328,1,109,3
34,333,25,170,1,-1,0
36,7252,12,153,1,-1,0
31,0,20,102,2,-1,0
31,81,16,57,8,-1,0
29,1446,17,88,3,-1,0
71,4388,8,896,2,-1,0
41,5745,15,69,3,357,1
59,2145,17,273,2,-1,0
39,400,15,237,2,-1,0
48,103,25,135,1,-1,0
37,756,2,74,1,-1,0
39,80,20,124,2,-1,0
31,731,8,188,1,-1,0
34,7,2,171,2,193,2
38,668,8,238,1,-1,0
34,392,18,180,3,360,1
41,270,6,143,1,336,1
34,0,23,346,1,-1,0
39,323,5,138,3,-1,0
52,9687,19,222,3,174,1
44,36,15,551,1,371,2
33,1268,6,451,1,350,1
32,8957,20,145,1,-1,0
31,-745,13,227,1,-1,0
31,13,6,318,1,166,1
57,2223,12,1064,1,-1,0
38,976,18,32,8,308,3
32,1086,11,379,3,-1,0
28,-193,18,580,7,-1,0
29,-27,13,270,1,-1,0
30,348,14,14,3,358,1
49,1683,29,61,4,-1,0
55,1218,20,107,2,-1,0
37,208,31,350,5,-1,0
33,60,6,190,3,-1,0
47,961,29,45,11,-1,0
45,52,9,122,3,-1,0
38,2,20,291,2,-1,0
47,450,11,40,5,-1,0
33,480,26,169,4,-1,0
46,487,4,432,1,-1,0
67,1443,8,245,1,-1,0
29,534,30,452,2,-1,0
28,36,14,158,3,-1,0
60,6557,7,214,2,-1,0
34,823,3,178,3,161,5
39,132,9,170,2,-1,0
38,359,9,242,4,-1,0
46,-319,10,502,2,-1,0
44,1383,22,243,12,-1,0
55,0,17,134,2,91,1
46,-1124,9,206,2,-1,0
42,213,7,434,3,-1,0
32,71,6,80,3,-1,0
41,-89,3,195,4,251,4
26,-12,4,98,1,-1,0
31,78,22,369,2,-1,0
30,508,19,70,4,-1,0
87,2190,12,512,2,-1,0
35,5958,22,215,1,-1,0
36,2511,16,700,5,-1,0
52,5006,15,112,1,-1,0
26,267,28,817,2,-1,0
44,259,6,163,2,-1,0
32,2349,14,134,5,-1,0
34,0,14,78,4,-1,0
38,750,27,265,2,-1,0
32,0,7,388,2,349,2
33,280,18,155,1,-1,0
29,428,14,131,4,-1,0
34,200,26,155,6,-1,0
28,805,26,69,1,99,1
27,293,26,70,3,-1,0
28,17,18,269,1,-1,0
32,29,19,156,2,-1,0
38,0,12,136,1,-1,0
58,256,14,508,1,186,4
35,640,6,461,2,-1,0
68,2812,3,279,2,181,1
39,18,22,230,1,-1,0
37,222,15,7,6,357,1
71,5715,17,747,2,-1,0
34,0,4,217,1,-1,0
35,674,8,87,2,-1,0
45,1778,29,48,5,-1,0
43,4056,4,154,2,-1,0
35,321,9,189,1,-1,0
53,913,23,730,1,-1,0
24,608,14,184,1,-1,0
56,2272,9,263,5,-1,0
48,1175,18,1476,3,-1,0
32,2737,21,44,4,182,1
44,1103,20,82,1,-1,0
34,84,5,231,1,-1,0
41,4903,19,223,2,-1,0
26,252,29,187,1,-1,0
61,1191,21,214,4,-1,0
37,-1,7,101,1,349,1
45,16,18,100,1,110,2
39,-1212,16,26,18,-1,0
47,5,28,169,1,-1,0
39,1963,6,100,4,-1,0
76,8919,28,231,1,-1,0
31,630,4,95,2,91,2
38,0,30,571,1,-1,0
42,248,19,163,4,-1,0
34,13354,21,26,5,-1,0
31,1411,27,121,4,-1,0
45,17,18,66,1,152,14
44,1669,19,64,2,-1,0
26,4751,3,231,3,-1,0
54,1778,14,319,1,268,2
35,808,19,89,1,-1,0
35,16,19,185,1,-1,0
34,0,21,121,2,-1,0
44,734,30,38,5,-1,0
55,1436,4,969,2,-1,0
52,12,30,33,5,-1,0
49,391,4,245,1,-1,0
44,32,16,241,3,-1,0
38,328,8,230,2,-1,0
74,161,2,240,1,-1,0
51,94,19,281,3,-1,0
33,-56,10,119,5,-1,0
58,372,17,315,2,-1,0
51,-898,29,78,2,-1,0
50,362,8,201,2,-1,0
59,1085,29,101,4,-1,0
40,-78,3,2053,4,-1,0
36,246,16,206,2,-1,0
60,1393,20,591,6,-1,0
28,785,8,442,2,-1,0
50,-997,28,70,7,-1,0
31,3338,27,162,2,95,4
59,0,16,39,1,-1,0
46,16397,18,641,1,-1,0
41,219,18,1574,3,-1,0
31,27,9,63,1,-1,0
47,-363,27,513,1,-1,0
40,39,5,130,2,-1,0
40,167,8,380,4,295,1
36,649,19,224,1,111,1
29,4557,28,103,2,-1,0
46,1374,14,22,3,-1,0
27,294,28,694,2,-1,0
45,126,20,92,1,342,1
40,-240,28,160,3,-1,0
29,27,6,754,1,-1,0
31,5238,19,156,2,-1,0
48,362,13,529,1,-1,0
55,332,8,318,2,-1,0
28,-76,18,143,1,-1,0
41,254,12,25,1,309,3
45,999,29,182,2,-1,0
29,205,17,218,1,340,3
46,804,12,1063,2,361,1
46,-60,17,117,1,-1,0
26,1231,4,230,1,93,7
35,-138,17,197,3,-1,0
50,1044,5,400,2,-1,0
70,15265,17,551,2,-1,0
29,2,4,85,1,142,1
71,227,8,74,1,-1,0
38,-433,21,111,2,-1,0
42,1532,23,98,3,-1,0
54,26306,11,27,1,84,3
34,808,17,20,3,-1,0
52,1884,11,68,4,-1,0
40,570,12,109,3,-1,0
36,-435,2,85,8,-1,0
44,1308,19,161,1,-1,0
28,428,27,99,2,-1,0
53,-375,30,103,1,252,1
44,2958,3,229,2,-1,0
36,3874,25,425,6,-1,0
40,-4,7,311,1,-1,0
31,1626,7,356,2,286,3
27,436,21,410,1,-1,0
32,416,13,290,1,176,2
34,277,17,72,4,-1,0
24,1179,26,78,1,105,1
30,3,8,147,1,-1,0
32,116,20,718,2,-1,0
52,1541,14,243,1,-1,0
51,615,17,97,1,-1,0
35,3188,30,288,3,-1,0
41,96,28,269,7,-1,0
37,1592,16,60,1,-1,0
48,643,11,66,4,173,7
38,0,28,77,18,-1,0
31,357,23,77,3,-1,0
26,1187,17,44,1,-1,0
32,5910,26,75,3,-1,0
33,119,21,202,3,-1,0
59,8562,5,86,2,-1,0
30,1352,13,321,4,-1,0
42,0,4,240,1,-1,0
53,1868,8,156,4,-1,0
44,140,15,7,9,-1,0
27,311,15,50,1,352,1
48,574,5,348,1,-1,0
34,172,18,65,1,-1,0
65,2173,14,72,1,-1,0
40,34,2,68,1,-1,0
38,2346,28,315,1,-1,0
37,764,16,108,5,-1,0
32,1780,23,100,4,-1,0
31,-502,29,76,4,-1,0
45,-207,15,878,2,-1,0
42,5774,15,54,2,-1,0
58,1013,11,206,1,461,1
41,1085,7,599,1,-1,0
40,0,28,147,2,-1,0
36,133,30,632,3,228,14
24,-220,2,90,1,-1,0
40,-239,13,399,2,-1,0
30,501,18,94,1,-1,0
32,593,13,86,3,-1,0
31,2440,6,312,1,-1,0
36,-45,8,289,1,-1,0
77,0,25,210,1,-1,0
53,862,14,267,4,-1,0
41,653,17,60,2,-1,0
37,987,14,306,2,-1,0
27,2430,28,297,1,-1,0
49,4374,31,68,3,-1,0
40,0,17,57,1,-1,0
51,1491,29,206,3,-1,0
56,3021,9,419,2,-1,0
57,530,15,10,7,360,7
27,-211,7,146,1,349,3
57,5949,8,123,1,-1,0
37,869,30,60,8,-1,0
35,165,20,109,1,-1,0
32,59,6,345,1,-1,0
31,117,18,41,1,-1,0
30,436,17,1720,1,-1,0
46,-49,20,10,23,-1,0
30,4127,21,47,4,-1,0
32,1249,20,160,1,171,4
47,321,4,111,1,-1,0
38,414,5,147,1,-1,0
45,1540,19,194,3,-1,0
38,187,16,66,21,-1,0
47,14,15,142,1,-1,0
31,0,29,224,2,-1,0
30,-393,16,435,1,-1,0
24,867,20,546,10,-1,0
40,1967,11,363,1,-1,0
28,362,19,263,1,-1,0
45,2657,7,895,3,-1,0
40,1616,28,1009,7,-1,0
80,2354,4,739,1,181,2
56,76,28,93,3,-1,0
30,218,4,137,2,-1,0
38,432,15,10,2,373,1
52,1113,8,83,1,-1,0
50,49,21,237,1,-1,0
50,12519,18,37,1,-1,0
49,880,18,22,3,-1,0
37,1517,6,60,1,-1,0
55,1665,30,89,2,-1,0
32,300,11,163,2,-1,0
43,1077,28,48,3,-1,0
59,-91,13,239,1,369,5
33,69,4,77,2,-1,0
40,1313,14,87,1,-1,0
35,204,25,236,1,-1,0
56,191,23,335,3,-1,0
38,472,20,178,5,326,3
51,271,28,294,3,-1,0
32,449,8,231,2,-1,0
36,128,8,733,1,-1,0
39,0,17,106,1,-1,0
49,90,23,126,4,-1,0
59,879,30,126,5,259,7
42,706,29,132,2,-1,0
34,112,20,123,2,-1,0
46,12186,20,29,3,-1,0
39,613,26,211,2,391,2
42,12,16,466,4,-1,0
73,19,5,509,2,-1,0
31,1005,4,429,2,-1,0
30,3779,13,1093,1,-1,0
26,-481,6,595,5,-1,0
59,7724,21,373,3,-1,0
44,945,4,190,1,-1,0
31,211,29,226,2,-1,0
32,207,23,360,1,-1,0
41,277,7,2177,4,-1,0
38,196,22,252,2,-1,0
56,15520,18,420,1,-1,0
49,3728,11,1060,2,-1,0
37,2120,21,150,4,-1,0
38,5115,2,318,1,95,7
54,0,6,138,3,-1,0
51,100,2,467,2,-1,0
34,1161,20,17,5,334,1
31,8629,21,957,1,184,2
55,77,23,364,2,-1,0
41,3371,13,204,2,-1,0
35,387,16,254,2,-1,0
44,6178,3,213,3,-1,0
50,964,6,323,1,-1,0
21,691,13,219,1,101,2
55,298,8,144,3,-1,0
24,3298,28,227,1,-1,0
77,680,24,513,2,89,7
28,61,21,744,1,109,3
32,1153,12,340,2,-1,0
47,-346,3,137,2,253,2
35,1,21,85,1,-1,0
29,4281,4,235,2,-1,0
45,476,6,356,1,364,1
52,1023,7,107,6,-1,0
42,156,15,7,4,371,5
33,158,6,192,2,-1,0
51,805,8,132,4,-1,0
40,51,19,164,2,-1,0
32,522,22,576,2,-1,0
32,136,13,144,2,-1,0
33,494,7,159,1,346,2
32,4761,5,159,2,350,2
40,97,2,73,1,252,1
44,-102,28,65,4,-1,0
28,7,9,125,3,-1,0
47,1493,31,89,5,-1,0
43,373,29,221,1,-1,0
35,3187,19,171,2,183,1
43,1255,7,300,2,-1,0
36,0,21,93,7,-1,0
34,0,14,227,3,-1,0
27,1372,21,230,1,-1,0
40,1038,7,162,5,-1,0
43,1306,16,243,1,336,1
56,0,19,130,1,-1,0
22,129,16,258,1,-1,0
26,-70,1,1992,2,-1,0
36,1245,9,8,7,248,9
47,2892,17,556,1,-1,0
28,15,25,133,7,-1,0
47,257,15,484,11,-1,0
35,859,19,1554,1,-1,0
36,5958,22,155,1,184,1
52,-2,18,245,1,-1,0
58,-37,6,150,2,205,6
50,258,12,246,6,-1,0
52,992,27,424,1,515,1
32,1364,17,85,5,-1,0
25,4718,24,709,1,-1,0
27,2731,16,30,1,-1,0
49,202,17,651,2,104,1
45,133,21,358,3,-1,0
44,300,17,48,1,-1,0
33,0,18,453,3,-1,0
31,1783,6,219,1,-1,0
25,579,28,225,4,-1,0
49,-341,18,920,2,-1,0
38,0,15,64,2,-1,0
38,4297,7,206,2,-1,0
27,5291,11,293,1,91,4
58,1596,12,470,2,-1,0
31,2,20,182,2,-1,0
37,242,8,161,8,-1,0
34,4447,10,75,2,-1,0
45,1788,2,177,2,301,2
26,94,29,171,1,-1,0
32,1873,20,23,24,-1,0
27,535,15,171,1,91,2
36,25,14,98,2,-1,0
33,346,24,379,1,-1,0
34,-552,27,312,12,-1,0
25,120,3,542,1,-1,0
56,1150,17,107,1,117,3
38,427,6,17,3,169,2
43,4998,14,93,4,-1,0
42,-15,17,89,1,145,1
29,31,5,194,1,-1,0
46,25,26,103,2,-1,0
59,81,26,140,1,-1,0
28,0,14,62,7,-1,0
31,3584,18,467,1,-1,0
60,926,13,291,2,-1,0
53,238,11,238,2,361,5
35,5029,2,369,2,-1,0
35,483,3,115,1,-1,0
49,86,24,92,2,-1,0
44,-692,21,52,2,-1,0
37,198,13,156,5,369,2
32,580,30,69,1,-1,0
35,21,8,663,2,-1,0
46,-243,18,251,5,-1,0
37,197,16,175,1,200,1
48,1519,25,360,5,-1,0
31,640,3,92,1,-1,0
36,376,4,180,1,274,3
29,201,27,101,12,-1,0
41,637,11,678,4,-1,0
34,-703,18,160,2,-1,0
41,138,18,640,3,-1,0
57,1180,14,191,2,-1,0
54,23,30,93,4,-1,0
39,76,15,200,1,183,1
33,4,19,136,2,180,2
27,20,15,175,1,364,3
55,0,17,116,1,-1,0
56,2146,9,594,1,-1,0
40,69,30,149,2,-1,0
60,2580,4,15,5,-1,0
35,303,28,85,9,-1,0
34,-102,18,185,1,-1,0
48,0,18,103,1,-1,0
34,48,12,810,3,93,6
30,1996,8,1133,3,101,1
32,12607,14,203,5,84,1
70,4572,11,115,2,95,16
37,503,6,220,1,-1,0
56,-13,16,52,3,-1,0
37,2087,18,167,1,-1,0
48,862,30,160,2,-1,0
35,1354,23,736,2,-1,0
39,1742,9,130,6,-1,0
34,8,25,169,4,-1,0
72,132,27,444,1,-1,0
30,-317,7,381,2,-1,0
41,1522,20,377,1,341,2
27,1327,12,339,1,241,9
57,8195,19,160,2,-1,0
66,587,12,457,2,392,2
33,701,18,59,2,-1,0
55,-317,28,152,1,-1,0
32,11591,18,43,1,-1,0
33,3444,21,144,1,91,4
49,1127,17,162,2,281,1
32,594,13,134,2,-1,0
41,239,28,76,12,-1,0
44,6393,22,156,20,-1,0
33,395,12,95,8,-1,0
26,-157,19,60,1,-1,0
33,0,14,535,3,328,1
32,22,14,145,1,-1,0
55,332,14,217,1,-1,0
27,2855,25,240,1,301,3
48,127,7,524,5,-1,0
49,128,12,696,2,-1,0
41,1113,9,388,12,-1,0
38,1610,17,76,6,-1,0
31,117,25,77,1,-1,0
47,-4,16,77,1,-1,0
68,2469,15,552,2,-1,0
29,196,2,268,1,-1,0
35,184,18,181,2,-1,0
46,0,23,378,2,-1,0
33,1071,2,84,2,174,4
47,304,12,185,1,-1,0
26,1347,6,254,1,-1,0
48,147,6,142,3,-1,0
36,5,12,396,1,172,3
37,-325,29,179,7,-1,0
38,19,30,604,2,-1,0
37,31,18,15,9,-1,0
37,594,4,62,1,-1,0
29,0,5,399,3,-1,0
32,5167,26,10,18,-1,0
34,128,23,114,4,-1,0
40,1247,9,157,1,-1,0
51,576,23,434,1,-1,0
38,1627,16,1323,9,-1,0
39,510,17,155,1,-1,0
33,459,29,241,1,266,2
30,-672,12,130,2,-1,0
33,0,28,83,12,-1,0
32,658,20,173,2,-1,0
39,1966,21,181,1,-1,0
60,71,5,185,1,-1,0
28,3,14,190,2,-1,0
31,0,26,76,2,-1,0
37,7974,30,176,5,158,7
52,-57,7,114,3,-1,0
25,509,5,418,1,-1,0
33,94,17,62,1,-1,0
31,444,19,114,2,-1,0
42,233,8,98,1,231,4
27,1177,3,133,1,-1,0
31,13,6,1019,2,-1,0
34,945,24,181,1,-1,0
46,138,19,277,1,-1,0
33,5945,19,190,1,-1,0
28,679,3,406,3,-1,0
38,70,1,263,1,-1,0
21,6844,14,126,3,127,7
35,53,17,495,2,-1,0
44,497,3,103,2,-1,0
49,320,19,243,6,-1,0
57,16063,30,352,3,-1,0
39,74,28,71,6,-1,0
25,491,21,393,1,-1,0
51,79,13,89,2,-1,0
40,679,17,642,2,304,1
51,-55,11,281,2,266,6
49,314,20,30,2,-1,0
34,1412,27,157,2,-1,0
52,1291,19,559,1,169,2
47,193,29,171,2,-1,0
30,476,4,99,4,-1,0
28,2700,3,337,4,-1,0
39,2598,17,123,1,-1,0
30,13774,14,380,1,-1,0
29,1579,13,178,1,181,4
48,268,7,71,4,-1,0
48,0,17,318,1,-1,0
49,81,9,493,2,-1,0
43,439,31,92,3,-1,0
31,625,2,135,2,49,3
48,1042,18,129,2,-1,0
29,96,18,226,1,-1,0
33,2071,8,106,2,-1,0
33,-149,14,111,1,296,3
27,-90,8,175,1,-1,0
31,982,2,142,2,-1,0
29,55,10,235,1,-1,0
46,-358,5,358,2,-1,0
48,575,15,101,3,-1,0
40,125,13,119,2,370,1
34,2040,17,509,4,-1,0
27,-443,21,93,4,-1,0
49,47,5,234,2,-1,0
31,35,16,229,1,-1,0
27,1007,8,154,1,-1,0
31,4945,11,445,1,-1,0
39,220,8,87,2,-1,0
32,0,11,223,2,-1,0
48,513,28,939,3,-1,0
39,363,17,184,1,-1,0
38,1137,13,316,1,-1,0
26,2,30,120,2,-1,0
33,-355,23,911,2,-1,0
34,0,2,48,1,422,1
41,650,20,2420,3,-1,0
57,192,3,119,4,-1,0
53,2124,8,123,2,-1,0
32,453,17,329,1,150,2
33,523,18,18,5,360,5
63,115,27,325,1,180,7
53,0,6,650,1,-1,0
31,414,7,215,1,-1,0
27,1228,15,77,2,-1,0
59,0,18,1009,1,-1,0
50,0,7,55,1,-1,0
39,3294,20,116,1,-1,0
46,324,30,293,6,-1,0
45,1214,2,150,2,189,2
34,870,10,58,1,-1,0
59,162,18,140,1,-1,0
28,183,28,62,2,-1,0
42,414,17,400,3,-1,0
41,6687,21,91,3,-1,0
55,7010,22,155,1,195,2
22,897,4,98,4,89,4
45,1293,16,188,3,-1,0
39,2445,16,303,5,-1,0
43,216,11,129,1,-1,0
31,0,23,111,1,-1,0
34,783,8,281,1,-1,0
53,10541,9,164,2,92,1
34,2956,6,835,2,-1,0
45,5021,14,233,1,-1,0
37,785,17,219,2,-1,0
23,252,15,56,1,-1,0
52,989,11,356,1,-1,0
35,996,20,17,2,-1,0
54,6242,7,162,1,-1,0
46,772,23,488,1,-1,0
49,294,2,230,3,-1,0
31,2198,2,532,2,-1,0
35,154,29,200,4,181,2
53,1815,18,34,1,-1,0
47,3460,5,394,2,-1,0
54,511,17,1201,3,-1,0
32,214,8,190,1,-1,0
27,-717,7,202,2,349,1
27,-179,15,54,2,-1,0
46,1270,17,277,1,-1,0
30,270,30,437,1,80,1
51,6482,19,182,2,-1,0
43,532,9,216,2,-1,0
36,79,28,275,2,-1,0
35,1717,14,206,2,-1,0
53,559,25,182,1,-1,0
35,2047,1,66,1,-1,0
45,39,6,241,1,-1,0
27,1393,31,382,1,271,1
56,13,5,357,2,-1,0
23,1235,12,39,3,-1,0
50,4315,22,181,11,-1,0
48,425,9,693,2,-1,0
30,854,2,163,2,-1,0
38,1073,21,207,2,-1,0
59,195,5,366,2,-1,0
44,692,18,73,4,-1,0
54,127,19,176,4,-1,0
28,616,7,116,1,503,2
47,405,30,236,1,260,1
33,781,7,201,1,-1,0
38,0,20,162,1,181,5
46,1481,7,49,3,-1,0
60,491,14,503,4,-1,0
57,443,17,167,1,-1,0
27,955,23,206,1,-1,0
41,-675,18,147,4,-1,0
57,1617,7,96,2,-1,0
31,-186,20,21,5,-1,0
43,601,16,792,2,-1,0
42,325,14,99,4,-1,0
55,3485,18,625,4,-1,0
44,2626,14,567,3,-1,0
25,808,27,268,2,-1,0
38,5115,27,99,1,102,6
40,0,26,178,2,-1,0
42,2819,18,149,2,-1,0
35,176,7,77,2,-1,0
54,6410,20,101,2,-1,0
45,3241,12,84,2,-1,0
31,2369,18,87,1,-1,0
34,746,27,32,1,-1,0
47,533,9,128,1,-1,0
46,6879,20,296,1,281,2
28,0,3,210,1,-1,0
36,125,6,95,3,-1,0
55,2206,12,265,1,91,5
56,535,24,67,1,-1,0
42,-378,15,11,7,330,2
34,581,29,182,1,-1,0
